2019:02:26 16:39:06;2,3
2019:02:26 16:39:16;8,1
2019:02:26 16:39:26;8,1
2019:02:26 16:39:36;5,1
2019:02:26 16:39:46;3,2
2019:02:26 16:39:56;4,2
2019:02:26 16:40:06;3,1
2019:02:26 16:40:16;0,3
2019:02:26 16:40:26;8,1
2019:02:26 16:40:36;5,1
2019:02:26 16:40:46;8,1
2019:02:26 16:40:56;8,1
2019:02:26 16:41:06;9,2
2019:02:26 16:41:16;0,2
2019:02:26 16:41:26;3,1
2019:02:26 16:41:36;2,1
2019:02:26 16:41:46;7,1
2019:02:26 16:41:56;2,2
2019:02:26 16:42:06;1,3
2019:02:26 16:42:16;2,2
2019:02:26 16:42:26;4,2
2019:02:26 16:42:37;6,2
2019:02:26 16:42:47;2,2
2019:02:26 16:42:57;9,1
2019:02:26 16:43:07;6,1
2019:02:26 16:43:17;8,1
2019:02:26 16:43:27;2,2
2019:02:26 16:43:37;3,2
2019:02:26 16:43:47;6,1
2019:02:26 16:43:57;1,2
2019:02:26 16:44:07;6,1
2019:02:26 16:44:17;5,1
2019:02:26 16:44:27;7,2
2019:02:26 16:44:37;0,4
2019:02:26 16:44:47;9,2
2019:02:26 16:44:57;5,3
2019:02:26 16:45:07;1,2
2019:02:26 16:45:17;2,3
2019:02:26 16:45:27;7,3
2019:02:26 16:45:37;1,2
2019:02:26 16:45:47;2,3
2019:02:26 16:45:57;6,2
2019:02:26 16:46:07;0,2
2019:02:26 16:46:17;7,1
2019:02:26 16:46:27;4,2
2019:02:26 16:46:37;5,2
2019:02:26 16:46:47;4,2
2019:02:26 16:46:57;6,2
2019:02:26 16:47:07;4,1
2019:02:26 16:47:18;0,1
2019:02:26 16:47:28;2,2
2019:02:26 16:47:38;6,1
2019:02:26 16:47:48;0,3
2019:02:26 16:47:58;1,3
2019:02:26 16:48:08;1,3
2019:02:26 16:48:18;6,3
2019:02:26 16:48:28;4,2
2019:02:26 16:48:38;9,2
2019:02:26 16:48:48;1,2
2019:02:26 16:48:58;2,2
2019:02:26 16:49:08;5,1
2019:02:26 16:49:18;9,1
2019:02:26 16:49:28;6,1
2019:02:26 16:49:38;2,2
2019:02:26 16:49:48;0,3
2019:02:26 16:49:58;4,2
2019:02:26 16:50:08;3,2
2019:02:26 16:50:18;4,3
2019:02:26 16:50:28;8,1
2019:02:26 16:50:38;7,2
2019:02:26 16:50:48;6,1
2019:02:26 16:50:58;7,2
2019:02:26 16:51:08;7,1
2019:02:26 16:51:18;5,2
2019:02:26 16:51:28;0,2
2019:02:26 16:51:38;3,2
2019:02:26 16:51:48;3,4
2019:02:26 16:51:59;8,2
2019:02:26 16:52:09;9,2
2019:02:26 16:52:19;2,2
2019:02:26 16:52:29;9,1
2019:02:26 16:52:39;9,1
2019:02:26 16:52:49;5,1
2019:02:26 16:52:59;4,1
2019:02:26 16:53:09;6,3
2019:02:26 16:53:19;6,1
2019:02:26 16:53:29;1,2
2019:02:26 16:53:39;8,1
2019:02:26 16:53:49;7,2
2019:02:26 16:53:59;0,2
2019:02:26 16:54:09;8,3
2019:02:26 16:54:19;8,3
2019:02:26 16:54:29;3,3
2019:02:26 16:54:39;8,1
2019:02:26 16:54:49;6,2
2019:02:26 16:54:59;5,2
2019:02:26 16:55:09;4,2
2019:02:26 16:55:19;3,2
2019:02:26 16:55:29;9,2
2019:02:26 16:55:39;3,2
2019:02:26 16:55:49;3,3
2019:02:26 16:55:59;6,2
2019:02:26 16:56:09;5,2
2019:02:26 16:56:19;3,2
2019:02:26 16:56:29;8,1
2019:02:26 16:56:40;3,2
2019:02:26 16:56:50;5,1
2019:02:26 16:57:00;1,2
2019:02:26 16:57:10;3,2
2019:02:26 16:57:20;0,2
2019:02:26 16:57:30;0,3
2019:02:26 16:57:40;6,2
2019:02:26 16:57:50;4,2
2019:02:26 16:58:00;2,2
2019:02:26 16:58:10;3,2
2019:02:26 16:58:20;1,2
2019:02:26 16:58:30;1,2
2019:02:26 16:58:40;4,1
2019:02:26 16:58:50;1,2
2019:02:26 16:59:00;9,1
2019:02:26 16:59:10;3,2
2019:02:26 16:59:20;0,2
2019:02:26 16:59:30;7,1
2019:02:26 16:59:40;5,2
2019:02:26 16:59:50;8,1
2019:02:26 17:00:00;1,2
2019:02:26 17:00:10;7,1
2019:02:26 17:00:20;8,1
2019:02:26 17:00:30;2,2
2019:02:26 17:00:40;9,2
2019:02:26 17:00:50;0,2
2019:02:26 17:01:00;1,2
2019:02:26 17:01:10;8,3
2019:02:26 17:01:21;0,2
2019:02:26 17:01:31;0,1
2019:02:26 17:01:41;6,2
2019:02:26 17:01:51;6,1
2019:02:26 17:02:01;4,2
2019:02:26 17:02:11;3,3
2019:02:26 17:02:21;1,3
2019:02:26 17:02:31;4,2
2019:02:26 17:02:41;8,1
2019:02:26 17:02:51;8,1
2019:02:26 17:03:01;7,1
2019:02:26 17:03:11;8,1
2019:02:26 17:03:21;5,1
2019:02:26 17:03:31;1,1
2019:02:26 17:03:41;8,1
2019:02:26 17:03:51;1,1
2019:02:26 17:04:01;8,1
2019:02:26 17:04:11;6,1
2019:02:26 17:04:21;5,1
2019:02:26 17:04:31;8, 
2019:02:26 17:04:41;8,1
2019:02:26 17:04:51;9,1
2019:02:26 17:05:01;9, 
2019:02:26 17:05:11;7, 
2019:02:26 17:05:21;0,1
2019:02:26 17:05:31;0,1
2019:02:26 17:05:41;0,1
2019:02:26 17:05:51;9,1
2019:02:26 17:06:01;5,1
2019:02:26 17:06:12;5,2
2019:02:26 17:06:22;7,1
2019:02:26 17:06:32;3,1
2019:02:26 17:06:42;1,1
2019:02:26 17:06:52;1,1
2019:02:26 17:07:02;3,1
2019:02:26 17:07:12;3,1
2019:02:26 17:07:22;2,1
2019:02:26 17:07:32;9,1
2019:02:26 17:07:42;7,1
2019:02:26 17:07:52;2,1
2019:02:26 17:08:02;5,1
2019:02:26 17:08:12;5,1
2019:02:26 17:08:22;3,2
2019:02:26 17:08:32;9,1
2019:02:26 17:08:42;4,1
2019:02:26 17:08:52;3,1
2019:02:26 17:09:02;7,1
2019:02:26 17:09:12;5,2
2019:02:26 17:09:22;2,1
2019:02:26 17:09:32;4,1
2019:02:26 17:09:42;3,1
2019:02:26 17:09:52;1,1
2019:02:26 17:10:02;4,1
2019:02:26 17:10:12;3,1
2019:02:26 17:10:22;2,1
2019:02:26 17:10:32;5,1
2019:02:26 17:10:42;4,2
2019:02:26 17:10:53;2,2
2019:02:26 17:11:03;5,1
2019:02:26 17:11:13;2,1
2019:02:26 17:11:23;6,1
2019:02:26 17:11:33;0,3
2019:02:26 17:11:43;2,1
2019:02:26 17:11:53;6,1
2019:02:26 17:12:03;6,2
2019:02:26 17:12:13;4,2
2019:02:26 17:12:23;4,2
2019:02:26 17:12:33;1,2
2019:02:26 17:12:43;2,1
2019:02:26 17:12:53;2,1
2019:02:26 17:13:03;9,1
2019:02:26 17:13:13;0,2
2019:02:26 17:13:23;8,1
2019:02:26 17:13:33;0,2
2019:02:26 17:13:43;8,1
2019:02:26 17:13:53;7,1
2019:02:26 17:14:03;7,3
2019:02:26 17:14:13;5,3
2019:02:26 17:14:23;5,3
2019:02:26 17:14:33;4,1
2019:02:26 17:14:43;2,2
2019:02:26 17:14:53;7,1
2019:02:26 17:15:03;2,1
2019:02:26 17:15:13;2,1
2019:02:26 17:15:23;9,1
2019:02:26 17:15:34;4,3
2019:02:26 17:15:44;3,2
2019:02:26 17:15:54;5,1
2019:02:26 17:16:04;2,2
2019:02:26 17:16:14;3,2
2019:02:26 17:16:24;1,2
2019:02:26 17:16:34;9,1
2019:02:26 17:16:44;5,2
2019:02:26 17:16:54;2,1
2019:02:26 17:17:04;9,1
2019:02:26 17:17:14;4,1
2019:02:26 17:17:24;8,1
2019:02:26 17:17:34;9,1
2019:02:26 17:17:44;3,2
2019:02:26 17:17:54;4,2
2019:02:26 17:18:04;8,2
2019:02:26 17:18:14;3,2
2019:02:26 17:18:24;7,1
2019:02:26 17:18:34;3,1
2019:02:26 17:18:44;4,1
2019:02:26 17:18:54;4,1
2019:02:26 17:19:04;0,1
2019:02:26 17:19:14;3,1
2019:02:26 17:19:24;5,1
2019:02:26 17:19:34;9,1
2019:02:26 17:19:44;2,1
2019:02:26 17:19:54;4,1
2019:02:26 17:20:04;8,1
2019:02:26 17:20:15;5,3
2019:02:26 17:20:25;9,3
2019:02:26 17:20:35;3,2
2019:02:26 17:20:45;0,4
2019:02:26 17:20:55;7,2
2019:02:26 17:21:05;4,2
2019:02:26 17:21:15;9,1
2019:02:26 17:21:25;3,1
2019:02:26 17:21:35;3,1
2019:02:26 17:21:45;8, 
2019:02:26 17:21:55;0,1
2019:02:26 17:22:05;7, 
2019:02:26 17:22:15;8,2
2019:02:26 17:22:25;9,1
2019:02:26 17:22:35;1,1
2019:02:26 17:22:45;4,1
2019:02:26 17:22:55;7,2
2019:02:26 17:23:05;9,2
2019:02:26 17:23:15;2,1
2019:02:26 17:23:25;8,1
2019:02:26 17:23:35;4,1
2019:02:26 17:23:45;7, 
2019:02:26 17:23:55;1,1
2019:02:26 17:24:05;9, 
2019:02:26 17:24:15;4,3
2019:02:26 17:24:25;5,2
2019:02:26 17:24:35;8,1
2019:02:26 17:24:45;7,1
2019:02:26 17:24:55;5,3
2019:02:26 17:25:06;9,1
2019:02:26 17:25:16;0,2
2019:02:26 17:25:26;1,2
2019:02:26 17:25:36;0,4
2019:02:26 17:25:46;4,1
2019:02:26 17:25:56;7,1
2019:02:26 17:26:06;4,1
2019:02:26 17:26:16;9, 
2019:02:26 17:26:26;4,1
2019:02:26 17:26:36;2,1
2019:02:26 17:26:46;6,1
2019:02:26 17:26:56;2,1
2019:02:26 17:27:06;8, 
2019:02:26 17:27:16;2,1
2019:02:26 17:27:26;0,1
2019:02:26 17:27:36;7,1
2019:02:26 17:27:46;5,3
2019:02:26 17:27:56;6,2
2019:02:26 17:28:06;6,1
2019:02:26 17:28:16;1,2
2019:02:26 17:28:26;3,2
2019:02:26 17:28:36;4,1
2019:02:26 17:28:46;5,1
2019:02:26 17:28:56;1,2
2019:02:26 17:29:06;5,2
2019:02:26 17:29:16;3,1
2019:02:26 17:29:26;0,2
2019:02:26 17:29:36;7,1
2019:02:26 17:29:47;9, 
2019:02:26 17:29:57;0,1
2019:02:26 17:30:07;1,2
2019:02:26 17:30:17;8,2
2019:02:26 17:30:27;2,2
2019:02:26 17:30:37;3,1
2019:02:26 17:30:47;1,2
2019:02:26 17:30:57;5,1
2019:02:26 17:31:07;2,1
2019:02:26 17:31:17;8, 
2019:02:26 17:31:27;1,1
2019:02:26 17:31:37;2,1
2019:02:26 17:31:47;5,1
2019:02:26 17:31:57;7,2
2019:02:26 17:32:07;1,2
2019:02:26 17:32:17;6,1
2019:02:26 17:32:27;3,1
2019:02:26 17:32:37;5,1
2019:02:26 17:32:47;1,1
2019:02:26 17:32:57;9, 
2019:02:26 17:33:07;5, 
2019:02:26 17:33:17;6, 
2019:02:26 17:33:27;6, 
2019:02:26 17:33:37;6,1
2019:02:26 17:33:47;1,1
2019:02:26 17:33:57;1,1
2019:02:26 17:34:07;2,1
2019:02:26 17:34:17;7, 
2019:02:26 17:34:28;7,2
2019:02:26 17:34:38;6,1
2019:02:26 17:34:48;3,2
2019:02:26 17:34:58;8,2
2019:02:26 17:35:08;2,2
2019:02:26 17:35:18;5,1
2019:02:26 17:35:28;1,2
2019:02:26 17:35:38;5,2
2019:02:26 17:35:48;2,1
2019:02:26 17:35:58;8, 
2019:02:26 17:36:08;6, 
2019:02:26 17:36:18;5, 
2019:02:26 17:36:28;0,1
2019:02:26 17:36:38;0,1
2019:02:26 17:36:48;6,1
2019:02:26 17:36:58;1,1
2019:02:26 17:37:08;1,2
2019:02:26 17:37:18;1,1
2019:02:26 17:37:28;9, 
2019:02:26 17:37:38;3,1
2019:02:26 17:37:48;0,1
2019:02:26 17:37:58;9, 
2019:02:26 17:38:08;5,2
2019:02:26 17:38:18;8,1
2019:02:26 17:38:28;9, 
2019:02:26 17:38:38;1,1
2019:02:26 17:38:48;8, 
2019:02:26 17:38:58;6,1
2019:02:26 17:39:09;5,1
2019:02:26 17:39:19;3,1
2019:02:26 17:39:29;7,1
2019:02:26 17:39:39;0,1
2019:02:26 17:39:49;0,1
2019:02:26 17:39:59;7, 
2019:02:26 17:40:09;7, 
2019:02:26 17:40:19;7, 
2019:02:26 17:40:29;1,1
2019:02:26 17:40:39;0,1
2019:02:26 17:40:49;8,2
2019:02:26 17:40:59;6,1
2019:02:26 17:41:09;1,2
2019:02:26 17:41:19;4,1
2019:02:26 17:41:29;3,1
2019:02:26 17:41:39;7, 
2019:02:26 17:41:49;2,1
2019:02:26 17:41:59;6,2
2019:02:26 17:42:09;5,1
2019:02:26 17:42:19;8, 
2019:02:26 17:42:29;7, 
2019:02:26 17:42:39;7,1
2019:02:26 17:42:49;2,1
2019:02:26 17:42:59;4,2
2019:02:26 17:43:09;6,1
2019:02:26 17:43:19;3,1
2019:02:26 17:43:29;8, 
2019:02:26 17:43:39;5, 
2019:02:26 17:43:50;4, 
2019:02:26 17:44:00;7, 
2019:02:26 17:44:10;9, 
2019:02:26 17:44:20;9,1
2019:02:26 17:44:30;2,1
2019:02:26 17:44:40;4,1
2019:02:26 17:44:50;3,2
2019:02:26 17:45:00;0,2
2019:02:26 17:45:10;9,1
2019:02:26 17:45:20;7,2
2019:02:26 17:45:30;7,1
2019:02:26 17:45:40;3,1
2019:02:26 17:45:50;3,1
2019:02:26 17:46:00;6,1
2019:02:26 17:46:10;5,3
2019:02:26 17:46:20;9,1
2019:02:26 17:46:30;6,1
2019:02:26 17:46:40;1,2
2019:02:26 17:46:50;3,1
2019:02:26 17:47:00;0,2
2019:02:26 17:47:10;0,3
2019:02:26 17:47:20;7,1
2019:02:26 17:47:30;2,1
2019:02:26 17:47:40;0,1
2019:02:26 17:47:50;0,1
2019:02:26 17:48:00;9,1
2019:02:26 17:48:10;0,1
2019:02:26 17:48:20;0,1
2019:02:26 17:48:30;9, 
2019:02:26 17:48:41;3,1
2019:02:26 17:48:51;1,1
2019:02:26 17:49:01;0,1
2019:02:26 17:49:11;3,1
2019:02:26 17:49:21;6,1
2019:02:26 17:49:31;5,1
2019:02:26 17:49:41;4,1
2019:02:26 17:49:51;8,1
2019:02:26 17:50:01;2,1
2019:02:26 17:50:11;3,1
2019:02:26 17:50:21;3,2
2019:02:26 17:50:31;5,1
2019:02:26 17:50:41;3,1
2019:02:26 17:50:51;4,1
2019:02:26 17:51:01;7,2
2019:02:26 17:51:11;0,3
2019:02:26 17:51:21;8,2
2019:02:26 17:51:31;8,1
2019:02:26 17:51:41;1,2
2019:02:26 17:51:51;0,1
2019:02:26 17:52:01;9,1
2019:02:26 17:52:11;4,3
2019:02:26 17:52:21;8,1
2019:02:26 17:52:31;9,1
2019:02:26 17:52:41;5,1
2019:02:26 17:52:51;1,4
2019:02:26 17:53:01;9,1
2019:02:26 17:53:11;2,1
2019:02:26 17:53:22;3,1
2019:02:26 17:53:32;8,1
2019:02:26 17:53:42;6,1
2019:02:26 17:53:52;4,2
2019:02:26 17:54:02;9,2
2019:02:26 17:54:12;5,1
2019:02:26 17:54:22;6,1
2019:02:26 17:54:32;1,2
2019:02:26 17:54:42;9,2
2019:02:26 17:54:52;5,1
2019:02:26 17:55:02;4,2
2019:02:26 17:55:12;6,1
2019:02:26 17:55:22;2,1
2019:02:26 17:55:32;2,1
2019:02:26 17:55:42;5,1
2019:02:26 17:55:52;6,1
2019:02:26 17:56:02;4,2
2019:02:26 17:56:12;6,2
2019:02:26 17:56:22;1,3
2019:02:26 17:56:32;5,2
2019:02:26 17:56:42;7,2
2019:02:26 17:56:52;6,1
2019:02:26 17:57:02;8,1
2019:02:26 17:57:12;3,1
2019:02:26 17:57:22;4,1
2019:02:26 17:57:32;9,1
2019:02:26 17:57:42;0,1
2019:02:26 17:57:52;8,1
2019:02:26 17:58:03;1,2
2019:02:26 17:58:13;4,2
2019:02:26 17:58:23;4,1
2019:02:26 17:58:33;3,1
2019:02:26 17:58:43;2,1
2019:02:26 17:58:53;0,2
2019:02:26 17:59:03;5,2
2019:02:26 17:59:13;4,3
2019:02:26 17:59:23;1,2
2019:02:26 17:59:33;6,1
2019:02:26 17:59:43;1,2
2019:02:26 17:59:53;3,1
2019:02:26 18:00:03;1,1
2019:02:26 18:00:13;0,2
2019:02:26 18:00:23;3,2
2019:02:26 18:00:33;7,1
2019:02:26 18:00:43;2,2
2019:02:26 18:00:53;9,1
2019:02:26 18:01:03;6,1
2019:02:26 18:01:13;2,1
2019:02:26 18:01:23;8,2
2019:02:26 18:01:33;0,2
2019:02:26 18:01:43;1,1
2019:02:26 18:01:53;0,2
2019:02:26 18:02:03;2,1
2019:02:26 18:02:13;0,1
2019:02:26 18:02:23;1,1
2019:02:26 18:02:33;4,1
2019:02:26 18:02:44;6,2
2019:02:26 18:02:54;9,1
2019:02:26 18:03:04;1,2
2019:02:26 18:03:14;8,1
2019:02:26 18:03:24;1,1
2019:02:26 18:03:34;7,1
2019:02:26 18:03:44;0,1
2019:02:26 18:03:54;7,1
2019:02:26 18:04:04;7,1
2019:02:26 18:04:14;2,2
2019:02:26 18:04:24;2,2
2019:02:26 18:04:34;3,1
2019:02:26 18:04:44;5,1
2019:02:26 18:04:54;7,2
2019:02:26 18:05:04;4,2
2019:02:26 18:05:14;5,1
2019:02:26 18:05:24;1,2
2019:02:26 18:05:34;6,1
2019:02:26 18:05:44;6,1
2019:02:26 18:05:54;0,1
2019:02:26 18:06:04;7, 
2019:02:26 18:06:14;8, 
2019:02:26 18:06:24;5,1
2019:02:26 18:06:34;1,1
2019:02:26 18:06:44;2,1
2019:02:26 18:06:55;8,1
2019:02:26 18:07:04;6,2
2019:02:26 18:07:14;6,2
2019:02:26 18:07:25;1,2
2019:02:26 18:07:35;2,2
2019:02:26 18:07:45;2,1
2019:02:26 18:07:55;0,2
2019:02:26 18:08:05;3,1
2019:02:26 18:08:15;2,1
2019:02:26 18:08:25;7, 
2019:02:26 18:08:35;0,2
2019:02:26 18:08:45;0,1
2019:02:26 18:08:55;7, 
2019:02:26 18:09:05;7, 
2019:02:26 18:09:15;6, 
2019:02:26 18:09:25;2,1
2019:02:26 18:09:35;3,1
2019:02:26 18:09:45;1,1
2019:02:26 18:09:55;6,1
2019:02:26 18:10:05;2,1
2019:02:26 18:10:15;2,1
2019:02:26 18:10:25;8, 
2019:02:26 18:10:35;7, 
2019:02:26 18:10:45;7, 
2019:02:26 18:10:55;3,1
2019:02:26 18:11:05;5,2
2019:02:26 18:11:15;4,2
2019:02:26 18:11:25;7,1
2019:02:26 18:11:35;2,1
2019:02:26 18:11:45;5,2
2019:02:26 18:11:55;4,1
2019:02:26 18:12:05;9,1
2019:02:26 18:12:16;9, 
2019:02:26 18:12:26;9, 
2019:02:26 18:12:36;7,1
2019:02:26 18:12:46;8,1
2019:02:26 18:12:56;3,1
2019:02:26 18:13:06;1,1
2019:02:26 18:13:16;6,2
2019:02:26 18:13:26;1,1
2019:02:26 18:13:36;1,1
2019:02:26 18:13:46;3,1
2019:02:26 18:13:56;2,1
2019:02:26 18:14:06;0,1
2019:02:26 18:14:16;7,1
2019:02:26 18:14:26;2,1
2019:02:26 18:14:36;8, 
2019:02:26 18:14:46;0,2
2019:02:26 18:14:56;8, 
2019:02:26 18:15:06;8, 
2019:02:26 18:15:16;7, 
2019:02:26 18:15:26;5,1
2019:02:26 18:15:36;6,1
2019:02:26 18:15:46;4,1
2019:02:26 18:15:56;7,1
2019:02:26 18:16:06;3,1
2019:02:26 18:16:16;5,2
2019:02:26 18:16:26;5,1
2019:02:26 18:16:36;8,1
2019:02:26 18:16:46;4,1
2019:02:26 18:16:57;4,1
2019:02:26 18:17:07;0,1
2019:02:26 18:17:17;1,2
2019:02:26 18:17:27;8,1
2019:02:26 18:17:37;2,2
2019:02:26 18:17:47;0,2
2019:02:26 18:17:57;0,1
2019:02:26 18:18:07;9, 
2019:02:26 18:18:17;3,1
2019:02:26 18:18:27;0,1
2019:02:26 18:18:37;7,3
2019:02:26 18:18:47;5,1
2019:02:26 18:18:57;8,1
2019:02:26 18:19:07;2,1
2019:02:26 18:19:17;3,1
2019:02:26 18:19:27;0,1
2019:02:26 18:19:37;1,1
2019:02:26 18:19:47;8, 
2019:02:26 18:19:57;5,1
2019:02:26 18:20:07;7,1
2019:02:26 18:20:17;5,1
2019:02:26 18:20:27;4,1
2019:02:26 18:20:37;9, 
2019:02:26 18:20:47;1,1
2019:02:26 18:20:57;7,1
2019:02:26 18:21:07;1,1
2019:02:26 18:21:17;2,1
2019:02:26 18:21:27;1,1
2019:02:26 18:21:38;0,1
2019:02:26 18:21:48;1,1
2019:02:26 18:21:58;0,1
2019:02:26 18:22:08;5,2
2019:02:26 18:22:18;3,3
2019:02:26 18:22:28;0,2
2019:02:26 18:22:38;0,2
2019:02:26 18:22:48;4,1
2019:02:26 18:22:58;7,2
2019:02:26 18:23:08;2,1
2019:02:26 18:23:18;1,1
2019:02:26 18:23:28;0,1
2019:02:26 18:23:38;3,1
2019:02:26 18:23:48;1,1
2019:02:26 18:23:58;5,1
2019:02:26 18:24:08;8, 
2019:02:26 18:24:18;8, 
2019:02:26 18:24:28;0,2
2019:02:26 18:24:38;8, 
2019:02:26 18:24:48;6, 
2019:02:26 18:24:58;8, 
2019:02:26 18:25:08;8, 
2019:02:26 18:25:18;2,1
2019:02:26 18:25:28;3,2
2019:02:26 18:25:38;3,1
2019:02:26 18:25:48;0,3
2019:02:26 18:25:58;8,2
2019:02:26 18:26:08;0,3
2019:02:26 18:26:19;8,1
2019:02:26 18:26:29;4,2
2019:02:26 18:26:39;5,1
2019:02:26 18:26:49;9, 
2019:02:26 18:26:59;8,1
2019:02:26 18:27:09;3,2
2019:02:26 18:27:19;1,2
2019:02:26 18:27:29;7,1
2019:02:26 18:27:39;6,1
2019:02:26 18:27:49;2,1
2019:02:26 18:27:59;1,2
2019:02:26 18:28:09;4,2
2019:02:26 18:28:19;5,1
2019:02:26 18:28:29;4,1
2019:02:26 18:28:39;5,1
2019:02:26 18:28:49;0,1
2019:02:26 18:28:59;8,1
2019:02:26 18:29:09;6,1
2019:02:26 18:29:19;8,1
2019:02:26 18:29:29;4,1
2019:02:26 18:29:39;5,1
2019:02:26 18:29:49;5,1
2019:02:26 18:29:59;8,1
2019:02:26 18:30:09;6,2
2019:02:26 18:30:19;9,1
2019:02:26 18:30:29;0,2
2019:02:26 18:30:39;9,1
2019:02:26 18:30:49;2,3
2019:02:26 18:30:59;6,3
2019:02:26 18:31:10;5,1
2019:02:26 18:31:20;4,2
2019:02:26 18:31:30;5,3
2019:02:26 18:31:40;4,6
2019:02:26 18:31:50;5,2
2019:02:26 18:32:00;5,1
2019:02:26 18:32:10;2,2
2019:02:26 18:32:20;4,1
2019:02:26 18:32:30;0,2
2019:02:26 18:32:40;0,2
2019:02:26 18:32:50;3,2
2019:02:26 18:33:00;2,1
2019:02:26 18:33:10;4,1
2019:02:26 18:33:20;6,1
2019:02:26 18:33:30;3,1
2019:02:26 18:33:40;8,1
2019:02:26 18:33:50;1,2
2019:02:26 18:34:00;9,2
2019:02:26 18:34:10;6,3
2019:02:26 18:34:20;0,3
2019:02:26 18:34:30;7,2
2019:02:26 18:34:40;7,4
2019:02:26 18:34:50;9,1
2019:02:26 18:35:00;3,1
2019:02:26 18:35:10;7,2
2019:02:26 18:35:20;1,2
2019:02:26 18:35:30;5,2
2019:02:26 18:35:40;2,3
2019:02:26 18:35:51;0,3
2019:02:26 18:36:01;2,2
2019:02:26 18:36:11;6,1
2019:02:26 18:36:21;6,1
2019:02:26 18:36:31;7,2
2019:02:26 18:36:41;7,2
2019:02:26 18:36:51;9,1
2019:02:26 18:37:01;4,2
2019:02:26 18:37:11;7,2
2019:02:26 18:37:21;3,2
2019:02:26 18:37:31;4,1
2019:02:26 18:37:41;1,3
2019:02:26 18:37:51;1,2
2019:02:26 18:38:01;7,1
2019:02:26 18:38:11;2,2
2019:02:26 18:38:21;2,1
2019:02:26 18:38:31;4,1
2019:02:26 18:38:41;9,2
2019:02:26 18:38:51;0,2
2019:02:26 18:39:01;6,2
2019:02:26 18:39:11;4,2
2019:02:26 18:39:21;8,2
2019:02:26 18:39:31;5,1
2019:02:26 18:39:41;7,1
2019:02:26 18:39:51;2,1
2019:02:26 18:40:01;1,1
2019:02:26 18:40:11;8,1
2019:02:26 18:40:21;1,3
2019:02:26 18:40:32;8,1
2019:02:26 18:40:42;8,3
2019:02:26 18:40:52;6,1
2019:02:26 18:41:02;8, 
2019:02:26 18:41:12;7,1
2019:02:26 18:41:22;2,2
2019:02:26 18:41:32;9,2
2019:02:26 18:41:42;5,3
2019:02:26 18:41:52;2,2
2019:02:26 18:42:02;0,2
2019:02:26 18:42:12;7,2
2019:02:26 18:42:22;8,1
2019:02:26 18:42:32;8,1
2019:02:26 18:42:42;9,1
2019:02:26 18:42:52;6,3
2019:02:26 18:43:02;1,4
2019:02:26 18:43:12;5,2
2019:02:26 18:43:22;4,2
2019:02:26 18:43:32;7,1
2019:02:26 18:43:42;2,4
2019:02:26 18:43:52;8,3
2019:02:26 18:44:02;9,1
2019:02:26 18:44:12;8,3
2019:02:26 18:44:22;9,1
2019:02:26 18:44:32;1,3
2019:02:26 18:44:42;5,2
2019:02:26 18:44:52;6,1
2019:02:26 18:45:02;6,1
2019:02:26 18:45:13;1,1
2019:02:26 18:45:23;2,1
2019:02:26 18:45:33;5,1
2019:02:26 18:45:43;1,2
2019:02:26 18:45:53;2,3
2019:02:26 18:46:03;5,1
2019:02:26 18:46:13;4,1
2019:02:26 18:46:23;4,1
2019:02:26 18:46:33;4,1
2019:02:26 18:46:43;2,1
2019:02:26 18:46:53;2,2
2019:02:26 18:47:03;9, 
2019:02:26 18:47:13;4,3
2019:02:26 18:47:23;3,1
2019:02:26 18:47:33;6,1
2019:02:26 18:47:43;7,1
2019:02:26 18:47:53;3,1
2019:02:26 18:48:03;7,1
2019:02:26 18:48:13;8,1
2019:02:26 18:48:23;1,1
2019:02:26 18:48:33;6,1
2019:02:26 18:48:43;9,1
2019:02:26 18:48:53;7,1
2019:02:26 18:49:03;9,1
2019:02:26 18:49:13;2,3
2019:02:26 18:49:23;3,2
2019:02:26 18:49:33;5,1
2019:02:26 18:49:43;7,1
2019:02:26 18:49:54;3,1
2019:02:26 18:50:04;3,2
2019:02:26 18:50:14;7,2
2019:02:26 18:50:24;5,2
2019:02:26 18:50:34;5,2
2019:02:26 18:50:44;2,2
2019:02:26 18:50:54;0,3
2019:02:26 18:51:04;8,1
2019:02:26 18:51:14;4,1
2019:02:26 18:51:24;7,1
2019:02:26 18:51:34;4,1
2019:02:26 18:51:44;6,1
2019:02:26 18:51:54;0,1
2019:02:26 18:52:04;4,4
2019:02:26 18:52:14;9,1
2019:02:26 18:52:24;4,1
2019:02:26 18:52:34;2,1
2019:02:26 18:52:44;8,1
2019:02:26 18:52:54;6,2
2019:02:26 18:53:04;2,1
2019:02:26 18:53:14;0,1
2019:02:26 18:53:24;7, 
2019:02:26 18:53:34;1,1
2019:02:26 18:53:44;0,2
2019:02:26 18:53:54;2,3
2019:02:26 18:54:04;9,1
2019:02:26 18:54:14;8,1
2019:02:26 18:54:24;3,1
2019:02:26 18:54:34;6,1
2019:02:26 18:54:45;6,1
2019:02:26 18:54:55;8, 
2019:02:26 18:55:05;7,1
2019:02:26 18:55:15;1,2
2019:02:26 18:55:25;0,1
2019:02:26 18:55:35;0,1
2019:02:26 18:55:45;1,1
2019:02:26 18:55:55;8,1
2019:02:26 18:56:05;0,1
2019:02:26 18:56:15;2,1
2019:02:26 18:56:25;0,1
2019:02:26 18:56:35;7,1
